address,amount,memo,label
t3JZcvsuaXE6ygokL4XUiZSTrQBUoPYFnXJ,0.00000078,Batch payment 078,recipient-078
zs1qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqpq6d8g,0.00000079,Batch payment 079,recipient-079
u1qpatys4zruk99pg59gcscrt7y6akvl9vrhcfyhm9yxvxz7h87q6n8cgrzzpe9zru68uq39uhmlpp5uefxu0su5uqyqfe5zp3tycn0ecl,0.00000080,Batch payment 080,recipient-080
t1Hsc1LR8yKnbbe3twRp88p6vFfC5t7DLbs,0.00000081,Batch payment 081,recipient-081
t3JZcvsuaXE6ygokL4XUiZSTrQBUoPYFnXJ,0.00000082,Batch payment 082,recipient-082
zs1qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqpq6d8g,0.00000083,Batch payment 083,recipient-083
u1qpatys4zruk99pg59gcscrt7y6akvl9vrhcfyhm9yxvxz7h87q6n8cgrzzpe9zru68uq39uhmlpp5uefxu0su5uqyqfe5zp3tycn0ecl,0.00000084,Batch payment 084,recipient-084
t1Hsc1LR8yKnbbe3twRp88p6vFfC5t7DLbs,0.00000085,Batch payment 085,recipient-085
t3JZcvsuaXE6ygokL4XUiZSTrQBUoPYFnXJ,0.00000086,Batch payment 086,recipient-086
zs1qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqpq6d8g,0.00000087,Batch payment 087,recipient-087
u1qpatys4zruk99pg59gcscrt7y6akvl9vrhcfyhm9yxvxz7h87q6n8cgrzzpe9zru68uq39uhmlpp5uefxu0su5uqyqfe5zp3tycn0ecl,0.00000088,Batch payment 088,recipient-088
t1Hsc1LR8yKnbbe3twRp88p6vFfC5t7DLbs,0.00000089,Batch payment 089,recipient-089
t3JZcvsuaXE6ygokL4XUiZSTrQBUoPYFnXJ,0.00000090,Batch payment 090,recipient-090
zs1qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqpq6d8g,0.00000091,Batch payment 091,recipient-091
u1qpatys4zruk99pg59gcscrt7y6akvl9vrhcfyhm9yxvxz7h87q6n8cgrzzpe9zru68uq39uhmlpp5uefxu0su5uqyqfe5zp3tycn0ecl,0.00000092,Batch payment 092,recipient-092
t1Hsc1LR8yKnbbe3twRp88p6vFfC5t7DLbs,0.00000093,Batch payment 093,recipient-093
t3JZcvsuaXE6ygokL4XUiZSTrQBUoPYFnXJ,0.00000094,Batch payment 094,recipient-094
zs1qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqpq6d8g,0.00000095,Batch payment 095,recipient-095
u1qpatys4zruk99pg59gcscrt7y6akvl9vrhcfyhm9yxvxz7h87q6n8cgrzzpe9zru68uq39uhmlpp5uefxu0su5uqyqfe5zp3tycn0ecl,0.00000096,Batch payment 096,recipient-096
t1Hsc1LR8yKnbbe3twRp88p6vFfC5t7DLbs,0.00000097,Batch payment 097,recipient-097
t3JZcvsuaXE6ygokL4XUiZSTrQBUoPYFnXJ,0.00000098,Batch payment 098,recipient-098
zs1qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqpq6d8g,0.00000099,Batch payment 099,recipient-099
u1qpatys4zruk99pg59gcscrt7y6akvl9vrhcfyhm9yxvxz7h87q6n8cgrzzpe9zru68uq39uhmlpp5uefxu0su5uqyqfe5zp3tycn0ecl,0.00000100,Batch payment 100,recipient-100
